,acc,n
214,0.0,26
215,0.0,33
216,0.0,99
217,0.0,34
218,0.0,50
219,0.0,76
220,0.05714285746216774,35
221,0.0,86
222,0.0,21
223,0.0,19
224,0.0,26
225,0.009009009227156639,111
226,0.0,28
227,0.0,439
228,0.0,93
229,0.0,20
230,0.0,81
231,0.0,85
232,0.0,54
233,0.0,14
234,0.0,183
235,0.0,42
236,0.0,41
237,0.0,45
238,0.0,16
239,0.0,26
240,0.0,29
241,0.0,23
242,0.0,116
243,0.0,48
244,0.0,93
245,0.0,141
246,0.0,44
247,0.0,57
248,0.0,22
249,0.0,73
250,0.0,22
251,0.0,37
252,0.0,18
253,0.0,36
254,0.0,41
255,0.0,34
256,0.0,57
257,0.0,38
258,0.0,60
259,0.0,36
260,0.0,68
261,0.0,60
262,0.0,40
263,0.0,47
264,0.0,112
265,0.0,32
266,0.0,26
267,0.0,22
268,0.0,87
269,0.028985507786273956,69
270,0.0,135
271,0.0,22
272,0.0,23
273,0.0,23
274,0.0,48
275,0.0,31
276,0.0,25
277,0.0,39
278,0.0,23
279,0.0,187
280,0.0,51
281,0.0,46
282,0.0,23
283,0.0,22
284,0.0,28
285,0.0,25
286,0.0,66
287,0.0,30
288,0.0,21
289,0.0,33
290,0.0,25
291,0.0,21
292,0.0,24
293,0.0,23
294,0.0,47
295,0.0,25
296,0.0,40
297,0.0,49
298,0.0,27
299,0.0,21
300,0.0,153
301,0.0,19
302,0.0,83
303,0.0,23
304,0.0,21
305,0.0,44
306,0.03703703731298447,27
307,0.0,18
308,0.0,56
309,0.0,35
310,0.0,31
311,0.0,41
312,0.0,27
313,0.0,30
314,0.0,27
315,0.0,25
316,0.0,63
317,0.0,27
318,0.0,155
319,0.0,51
320,0.0,25
321,0.0,16
322,0.0,15
323,0.0,34
324,0.0,47
325,0.0,39
326,0.0,173
327,0.0,38
328,0.0,33
329,0.0,23
330,0.0,26
331,0.0,55
332,0.0,30
333,0.03703703731298447,27
334,0.0,139
335,0.0,85
336,0.0,84
337,0.0,99
338,0.0,70
339,0.0,25
340,0.0,32
341,0.0,56
342,0.0,87
343,0.0,32
344,0.0,37
345,0.0,39
346,0.0,41
347,0.0,26
348,0.0,25
349,0.0555555559694767,90
350,0.0,40
351,0.0,50
352,0.0,21
353,0.0,19
354,0.0,22
355,0.0,28
356,0.0,22
357,0.0,22
358,0.0,151
359,0.0,77
360,0.0,25
361,0.0,53
362,0.0,26
363,0.0,22
364,0.0,21
365,0.0,17
366,0.0,116
367,0.0,24
368,0.0,20
369,0.0,14
370,0.0,98
371,0.0,17
372,0.0,29
373,0.0,47
374,0.0,28
375,0.0,19
376,0.23376622796058655,77
377,0.0,19
378,0.0,17
379,0.0,24
380,0.0,91
381,0.0,164
382,0.0,77
383,0.0,40
384,0.0,46
385,0.0,18
386,0.0,28
387,0.0,55
388,0.0,32
389,0.0,60
390,0.0,64
391,0.0,69
392,0.0,51
393,0.0,68
394,0.0,26
395,0.0,52
396,0.0,20
